start_utc,end_utc,observed_seconds,kind
2026-09-21T10:45:54.462Z,2026-09-21T10:45:54.639Z,0.1770000457763672,command call
2026-09-21T10:46:03.741Z,2026-09-21T10:46:03.962Z,0.22099995613098145,command call
2026-09-21T10:46:21.232Z,2026-09-21T10:46:21.284Z,0.051999807357788086,command call
2026-09-21T10:46:32.375Z,2026-09-21T10:46:32.605Z,0.23000001907348633,command call
2026-09-21T10:46:52.507Z,2026-09-21T10:46:52.565Z,0.05800008773803711,command call
2026-09-21T10:47:33.734Z,2026-09-21T10:47:33.925Z,0.19099998474121094,command call
2026-09-21T10:47:43.737Z,2026-09-21T10:47:43.887Z,0.15000009536743164,command call
2026-09-21T10:48:16.219Z,2026-09-21T10:48:16.390Z,0.17100000381469727,command call
2026-09-21T10:48:29.497Z,2026-09-21T10:48:29.600Z,0.10299992561340332,command call
2026-09-21T10:49:13.953Z,2026-09-21T10:49:15.120Z,1.1669998168945312,command call
2026-09-21T10:49:25.379Z,2026-09-21T10:49:25.466Z,0.08700013160705566,command call
2026-09-21T10:49:32.529Z,2026-09-21T10:49:32.643Z,0.11399984359741211,command call
2026-09-21T10:49:38.782Z,2026-09-21T10:49:38.928Z,0.14599990844726562,command call
2026-09-21T10:49:44.695Z,2026-09-21T10:49:44.793Z,0.09800004959106445,explicit wait
2026-09-21T10:49:50.569Z,2026-09-21T10:49:50.765Z,0.1960000991821289,command call
2026-09-21T10:50:33.750Z,2026-09-21T10:50:34.917Z,1.1670000553131104,explicit wait
2026-09-21T10:50:42.429Z,2026-09-21T10:50:42.560Z,0.13100004196166992,command call
2026-09-21T10:51:25.974Z,2026-09-21T10:51:26.077Z,0.10299992561340332,command call
2026-09-21T10:51:33.697Z,2026-09-21T10:51:33.877Z,0.18000006675720215,command call
2026-09-21T10:51:54.644Z,2026-09-21T10:51:55.812Z,1.1679999828338623,explicit wait
2026-09-21T10:52:11.069Z,2026-09-21T10:52:11.196Z,0.127000093460083,command call
2026-09-21T10:52:50.757Z,2026-09-21T10:52:50.952Z,0.19499993324279785,explicit wait
2026-09-21T10:53:13.191Z,2026-09-21T10:53:14.284Z,1.0929999351501465,command call
2026-09-21T10:53:22.304Z,2026-09-21T10:53:22.355Z,0.051000118255615234,command call
2026-09-21T10:54:09.305Z,2026-09-21T10:54:09.381Z,0.07599997520446777,command call
2026-09-21T10:54:39.405Z,2026-09-21T10:54:40.570Z,1.1649999618530273,command call
2026-09-21T10:54:51.397Z,2026-09-21T10:54:52.565Z,1.1679999828338623,explicit wait
2026-09-21T10:55:21.692Z,2026-09-21T10:55:21.768Z,0.07599997520446777,command call
2026-09-21T10:55:28.766Z,2026-09-21T10:55:28.825Z,0.05900001525878906,command call
2026-09-21T10:55:42.487Z,2026-09-21T10:55:42.880Z,0.39300012588500977,command call
2026-09-21T10:55:55.142Z,2026-09-21T10:55:55.290Z,0.14800000190734863,command call
2026-09-21T10:56:07.789Z,2026-09-21T10:56:08.958Z,1.1689999103546143,command call
2026-09-21T10:56:13.311Z,2026-09-21T10:56:18.318Z,5.006999969482422,explicit wait
2026-09-21T10:56:22.740Z,2026-09-21T10:56:23.053Z,0.312999963760376,explicit wait
2026-09-21T10:56:46.087Z,2026-09-21T10:56:47.254Z,1.1670000553131104,command call
2026-09-21T10:58:13.305Z,2026-09-21T10:58:15.633Z,2.3279998302459717,explicit wait
2026-09-21T10:58:27.014Z,2026-09-21T10:58:27.136Z,0.12199997901916504,command call
2026-09-21T10:58:38.000Z,2026-09-21T10:58:38.147Z,0.14700007438659668,command call
2026-09-21T10:59:00.299Z,2026-09-21T10:59:00.410Z,0.11100006103515625,command call
2026-09-21T11:02:01.824Z,2026-09-21T11:02:01.915Z,0.09100008010864258,command call
2026-09-21T11:02:12.366Z,2026-09-21T11:02:12.494Z,0.12800002098083496,command call
2026-09-21T11:02:18.566Z,2026-09-21T11:02:18.656Z,0.08999991416931152,command call
2026-09-21T11:02:24.234Z,2026-09-21T11:02:24.347Z,0.11299991607666016,command call
2026-09-21T11:02:59.368Z,2026-09-21T11:03:00.535Z,1.1670000553131104,command call
2026-09-21T11:03:07.129Z,2026-09-21T11:03:07.187Z,0.05800008773803711,explicit wait
2026-09-21T11:03:13.554Z,2026-09-21T11:03:13.660Z,0.10600018501281738,command call
2026-09-21T11:03:20.260Z,2026-09-21T11:03:20.315Z,0.05500006675720215,command call
2026-09-21T11:03:47.695Z,2026-09-21T11:03:48.860Z,1.1649999618530273,command call
2026-09-21T11:03:53.648Z,2026-09-21T11:03:53.768Z,0.11999988555908203,command call
2026-09-21T11:03:59.341Z,2026-09-21T11:03:59.444Z,0.10299992561340332,command call
2026-09-21T11:04:17.194Z,2026-09-21T11:04:17.305Z,0.11100006103515625,command call
2026-09-21T11:04:26.562Z,2026-09-21T11:04:27.839Z,1.2769999504089355,command call
2026-09-21T11:04:42.418Z,2026-09-21T11:04:42.527Z,0.10899996757507324,command call
2026-09-21T11:04:53.133Z,2026-09-21T11:04:58.796Z,5.663000106811523,explicit wait
2026-09-21T11:05:05.618Z,2026-09-21T11:05:05.709Z,0.09100008010864258,command call
2026-09-21T11:05:12.493Z,2026-09-21T11:05:13.013Z,0.5199999809265137,command call
2026-09-21T11:05:20.928Z,2026-09-21T11:05:21.022Z,0.09400010108947754,command call
2026-09-21T11:05:27.084Z,2026-09-21T11:05:27.149Z,0.06499981880187988,command call
2026-09-21T11:05:34.995Z,2026-09-21T11:05:35.086Z,0.09100008010864258,command call
2026-09-21T11:05:40.247Z,2026-09-21T11:05:41.136Z,0.8889999389648438,command call
2026-09-21T11:05:49.455Z,2026-09-21T11:05:49.561Z,0.10600018501281738,command call
2026-09-21T11:06:00.147Z,2026-09-21T11:06:00.221Z,0.07399988174438477,command call
2026-09-21T11:06:31.134Z,2026-09-21T11:06:31.233Z,0.0989999771118164,command call
2026-09-21T11:06:38.497Z,2026-09-21T11:06:39.192Z,0.6949999332427979,command call
2026-09-21T11:06:44.678Z,2026-09-21T11:06:44.737Z,0.05900001525878906,command call
2026-09-21T11:07:36.795Z,2026-09-21T11:07:36.977Z,0.18199992179870605,command call
2026-09-21T11:07:42.760Z,2026-09-21T11:07:43.487Z,0.7269999980926514,command call
2026-09-21T11:07:50.214Z,2026-09-21T11:07:50.271Z,0.056999921798706055,command call
2026-09-21T11:08:26.914Z,2026-09-21T11:08:27.209Z,0.2950000762939453,command call
2026-09-21T11:08:35.563Z,2026-09-21T11:08:35.662Z,0.0989999771118164,command call
2026-09-21T11:08:43.754Z,2026-09-21T11:08:43.858Z,0.10400009155273438,command call
2026-09-21T11:08:53.287Z,2026-09-21T11:08:53.505Z,0.21800017356872559,command call
2026-09-21T11:09:05.187Z,2026-09-21T11:09:06.021Z,0.8339998722076416,command call
2026-09-21T11:09:21.286Z,2026-09-21T11:09:21.483Z,0.19700002670288086,command call
2026-09-21T11:09:28.303Z,2026-09-21T11:09:29.744Z,1.440999984741211,command call
2026-09-21T11:09:42.127Z,2026-09-21T11:09:47.287Z,5.159999847412109,explicit wait
2026-09-21T11:09:55.212Z,2026-09-21T11:09:55.318Z,0.10600018501281738,command call
2026-09-21T11:10:30.002Z,2026-09-21T11:10:30.125Z,0.12299990653991699,command call
2026-09-21T11:10:40.164Z,2026-09-21T11:11:10.171Z,30.006999969482422,explicit wait
2026-09-21T11:11:15.073Z,2026-09-21T11:11:15.216Z,0.14300012588500977,command call
2026-09-21T11:11:47.191Z,2026-09-21T11:11:47.344Z,0.1530001163482666,command call
2026-09-21T11:11:52.434Z,2026-09-21T11:12:22.440Z,30.00600004196167,explicit wait
2026-09-21T11:12:27.569Z,2026-09-21T11:12:27.684Z,0.11500000953674316,command call
2026-09-21T11:12:48.410Z,2026-09-21T11:12:48.568Z,0.15799999237060547,command call
2026-09-21T11:12:57.606Z,2026-09-21T11:13:27.612Z,30.00600004196167,explicit wait
2026-09-21T11:13:46.533Z,2026-09-21T11:13:46.631Z,0.09800004959106445,command call
2026-09-21T11:13:53.814Z,2026-09-21T11:13:53.872Z,0.05800008773803711,command call
2026-09-21T11:14:02.205Z,2026-09-21T11:14:02.297Z,0.09200000762939453,command call
2026-09-21T11:14:07.631Z,2026-09-21T11:14:37.650Z,30.01900005340576,explicit wait
2026-09-21T11:14:42.067Z,2026-09-21T11:14:47.127Z,5.06000018119812,explicit wait
2026-09-21T11:15:06.472Z,2026-09-21T11:15:06.543Z,0.0710000991821289,command call
2026-09-21T11:15:18.191Z,2026-09-21T11:15:18.693Z,0.502000093460083,command call
2026-09-21T11:15:21.274Z,2026-09-21T11:15:51.280Z,30.00600004196167,explicit wait
2026-09-21T11:15:58.120Z,2026-09-21T11:15:58.230Z,0.1100001335144043,explicit wait
2026-09-21T11:16:03.062Z,2026-09-21T11:16:04.972Z,1.9099998474121094,command call
2026-09-21T11:16:15.769Z,2026-09-21T11:16:18.063Z,2.2939999103546143,command call
2026-09-21T11:16:29.602Z,2026-09-21T11:16:29.705Z,0.10299992561340332,command call
2026-09-21T11:16:35.856Z,2026-09-21T11:16:35.950Z,0.09400010108947754,command call
2026-09-21T11:16:58.297Z,2026-09-21T11:16:59.461Z,1.1640000343322754,command call
2026-09-21T11:17:05.303Z,2026-09-21T11:17:06.677Z,1.374000072479248,explicit wait
2026-09-21T11:17:13.677Z,2026-09-21T11:17:14.842Z,1.1649999618530273,explicit wait
2026-09-21T11:17:30.184Z,2026-09-21T11:17:30.294Z,0.1099998950958252,command call
2026-09-21T11:17:38.292Z,2026-09-21T11:17:39.458Z,1.1659998893737793,command call
2026-09-21T11:17:54.776Z,2026-09-21T11:17:54.896Z,0.11999988555908203,explicit wait
2026-09-21T11:17:58.174Z,2026-09-21T11:17:58.254Z,0.07999992370605469,command call
2026-09-21T11:18:03.708Z,2026-09-21T11:18:03.812Z,0.10400009155273438,command call
2026-09-21T11:18:15.792Z,2026-09-21T11:18:16.957Z,1.1649999618530273,command call
2026-09-21T11:18:34.609Z,2026-09-21T11:18:34.719Z,0.1100001335144043,command call
2026-09-21T11:18:47.906Z,2026-09-21T11:18:53.003Z,5.0970001220703125,explicit wait
2026-09-21T11:19:00.276Z,2026-09-21T11:19:01.013Z,0.7369999885559082,command call
2026-09-21T11:19:09.185Z,2026-09-21T11:19:09.250Z,0.06500005722045898,command call
2026-09-21T11:19:21.500Z,2026-09-21T11:19:22.036Z,0.5360000133514404,command call
2026-09-21T11:19:34.875Z,2026-09-21T11:19:35.007Z,0.13199996948242188,command call
2026-09-21T11:19:44.977Z,2026-09-21T11:19:45.092Z,0.11500000953674316,command call
2026-09-21T11:19:56.525Z,2026-09-21T11:19:56.619Z,0.09399986267089844,command call
2026-09-21T11:20:06.333Z,2026-09-21T11:20:06.400Z,0.06700015068054199,command call
2026-09-21T11:20:34.166Z,2026-09-21T11:20:34.338Z,0.17200016975402832,command call
2026-09-21T11:20:42.509Z,2026-09-21T11:20:42.700Z,0.19099998474121094,command call
2026-09-21T11:20:59.597Z,2026-09-21T11:20:59.697Z,0.10000014305114746,command call
2026-09-21T11:21:09.970Z,2026-09-21T11:21:10.825Z,0.8550000190734863,command call
2026-09-21T11:21:16.121Z,2026-09-21T11:21:16.233Z,0.1119999885559082,command call
2026-09-21T11:21:28.573Z,2026-09-21T11:21:28.687Z,0.11400008201599121,command call
2026-09-21T11:22:23.577Z,2026-09-21T11:22:23.913Z,0.3360002040863037,command call
2026-09-21T11:22:33.060Z,2026-09-21T11:22:33.234Z,0.17400002479553223,command call
2026-09-21T11:22:40.056Z,2026-09-21T11:22:40.192Z,0.1359999179840088,command call
2026-09-21T11:23:06.994Z,2026-09-21T11:23:07.217Z,0.22300004959106445,command call
2026-09-21T11:23:17.338Z,2026-09-21T11:23:17.443Z,0.10500001907348633,command call
2026-09-21T11:23:33.163Z,2026-09-21T11:23:33.320Z,0.15699982643127441,command call
2026-09-21T11:23:46.923Z,2026-09-21T11:23:47.089Z,0.1659998893737793,command call
2026-09-21T11:24:07.505Z,2026-09-21T11:24:07.593Z,0.08799982070922852,command call
2026-09-21T11:24:17.483Z,2026-09-21T11:24:17.654Z,0.17100000381469727,command call
2026-09-21T11:24:21.960Z,2026-09-21T11:24:51.967Z,30.006999969482422,explicit wait
2026-09-21T11:24:58.084Z,2026-09-21T11:25:00.619Z,2.5349998474121094,explicit wait
2026-09-21T11:25:10.501Z,2026-09-21T11:25:13.266Z,2.765000104904175,command call
2026-09-21T11:25:28.294Z,2026-09-21T11:25:29.502Z,1.2080001831054688,command call
2026-09-21T11:25:36.344Z,2026-09-21T11:25:36.542Z,0.1979999542236328,explicit wait
2026-09-21T11:25:52.433Z,2026-09-21T11:25:53.597Z,1.1639997959136963,command call
2026-09-21T11:26:04.567Z,2026-09-21T11:26:04.772Z,0.2050001621246338,command call
2026-09-21T11:26:12.811Z,2026-09-21T11:26:13.976Z,1.1649999618530273,command call
2026-09-21T11:26:29.421Z,2026-09-21T11:26:29.509Z,0.08800005912780762,explicit wait
2026-09-21T11:26:36.443Z,2026-09-21T11:26:36.553Z,0.1099998950958252,command call
2026-09-21T11:26:42.770Z,2026-09-21T11:26:43.936Z,1.1660001277923584,command call
2026-09-21T11:26:59.395Z,2026-09-21T11:26:59.507Z,0.1119999885559082,command call
2026-09-21T11:27:13.694Z,2026-09-21T11:27:18.793Z,5.098999977111816,explicit wait
2026-09-21T11:27:37.490Z,2026-09-21T11:27:37.572Z,0.0820000171661377,command call
2026-09-21T11:27:52.581Z,2026-09-21T11:27:52.718Z,0.13699984550476074,command call
2026-09-21T11:28:40.660Z,2026-09-21T11:28:40.850Z,0.18999981880187988,command call
2026-09-21T11:28:53.968Z,2026-09-21T11:28:54.157Z,0.18900012969970703,command call
2026-09-21T11:29:05.512Z,2026-09-21T11:29:05.637Z,0.125,command call
2026-09-21T11:29:55.257Z,2026-09-21T11:29:55.444Z,0.18700003623962402,command call
2026-09-21T11:30:04.264Z,2026-09-21T11:30:04.469Z,0.2050001621246338,command call
2026-09-21T11:30:23.802Z,2026-09-21T11:30:23.961Z,0.15899991989135742,command call
2026-09-21T11:30:30.128Z,2026-09-21T11:30:30.272Z,0.14400005340576172,command call
2026-09-21T11:30:41.817Z,2026-09-21T11:31:11.825Z,30.008000135421753,explicit wait
2026-09-21T11:31:18.186Z,2026-09-21T11:31:18.333Z,0.14699983596801758,explicit wait
2026-09-21T11:31:25.894Z,2026-09-21T11:31:28.735Z,2.8409998416900635,command call
2026-09-21T11:31:37.464Z,2026-09-21T11:31:37.696Z,0.23200011253356934,command call
2026-09-21T11:31:54.972Z,2026-09-21T11:31:55.114Z,0.1420001983642578,command call
2026-09-21T11:32:01.317Z,2026-09-21T11:32:02.483Z,1.1660001277923584,command call
2026-09-21T11:32:23.937Z,2026-09-21T11:32:25.455Z,1.5179998874664307,command call
2026-09-21T11:32:43.992Z,2026-09-21T11:32:49.062Z,5.069999933242798,explicit wait
2026-09-21T11:33:00.765Z,2026-09-21T11:33:00.885Z,0.11999988555908203,command call
2026-09-21T11:33:38.907Z,2026-09-21T11:33:39.093Z,0.18599987030029297,command call
2026-09-21T11:34:00.871Z,2026-09-21T11:34:01.035Z,0.1640000343322754,command call
2026-09-21T11:34:22.021Z,2026-09-21T11:34:52.027Z,30.00600004196167,explicit wait
2026-09-21T11:34:57.899Z,2026-09-21T11:35:02.972Z,5.072999954223633,explicit wait
2026-09-21T11:35:18.845Z,2026-09-21T11:35:20.009Z,1.1640000343322754,command call
2026-09-21T11:35:28.171Z,2026-09-21T11:35:28.240Z,0.0690000057220459,explicit wait
2026-09-21T11:36:23.167Z,2026-09-21T11:36:23.231Z,0.06399989128112793,command call
2026-09-21T11:36:48.107Z,2026-09-21T11:36:48.306Z,0.19899988174438477,command call
2026-09-21T11:38:21.712Z,2026-09-21T11:38:21.933Z,0.22100019454956055,command call
2026-09-21T11:38:31.364Z,2026-09-21T11:38:31.432Z,0.06799983978271484,command call
2026-09-21T11:38:43.336Z,2026-09-21T11:38:44.504Z,1.1679999828338623,explicit wait
2026-09-21T11:38:53.378Z,2026-09-21T11:38:55.374Z,1.996000051498413,command call
2026-09-21T11:39:06.483Z,2026-09-21T11:39:06.682Z,0.19899988174438477,command call
2026-09-21T11:39:26.238Z,2026-09-21T11:39:26.422Z,0.18400001525878906,command call
2026-09-21T11:39:57.071Z,2026-09-21T11:39:57.150Z,0.07899999618530273,command call
2026-09-21T11:40:37.911Z,2026-09-21T11:40:39.076Z,1.1649999618530273,command call
2026-09-21T11:40:54.902Z,2026-09-21T11:40:55.076Z,0.17400002479553223,command call
2026-09-21T11:41:45.467Z,2026-09-21T11:41:46.850Z,1.3829998970031738,command call
2026-09-21T11:41:58.120Z,2026-09-21T11:41:58.226Z,0.10600018501281738,command call
2026-09-21T11:42:31.154Z,2026-09-21T11:42:31.211Z,0.056999921798706055,command call
2026-09-21T11:43:52.957Z,2026-09-21T11:43:54.123Z,1.1659998893737793,command call
2026-09-21T11:44:30.384Z,2026-09-21T11:44:30.529Z,0.14499998092651367,explicit wait
2026-09-21T11:45:36.546Z,2026-09-21T11:45:36.755Z,0.2090001106262207,command call
2026-09-21T11:46:01.309Z,2026-09-21T11:46:02.473Z,1.1640000343322754,command call
2026-09-21T11:47:09.802Z,2026-09-21T11:47:10.969Z,1.1670000553131104,command call
2026-09-21T11:47:38.354Z,2026-09-21T11:47:40.009Z,1.6549999713897705,command call
2026-09-21T11:50:14.992Z,2026-09-21T11:50:15.119Z,0.1269998550415039,command call
2026-09-21T11:50:50.864Z,2026-09-21T11:50:52.514Z,1.6499998569488525,command call
2026-09-21T11:50:59.472Z,2026-09-21T11:50:59.553Z,0.08100008964538574,command call
2026-09-21T11:51:07.028Z,2026-09-21T11:51:07.145Z,0.11699986457824707,command call
2026-09-21T11:51:12.976Z,2026-09-21T11:51:13.087Z,0.11099982261657715,command call
2026-09-21T11:51:20.804Z,2026-09-21T11:51:20.980Z,0.17600011825561523,command call
2026-09-21T11:51:30.769Z,2026-09-21T11:51:30.926Z,0.15700006484985352,command call
2026-09-21T11:51:37.164Z,2026-09-21T11:51:37.233Z,0.0690000057220459,command call
2026-09-21T11:52:03.168Z,2026-09-21T11:52:03.807Z,0.6389999389648438,command call
2026-09-21T11:52:45.280Z,2026-09-21T11:52:46.448Z,1.1679999828338623,command call
2026-09-21T11:52:54.113Z,2026-09-21T11:52:54.239Z,0.12600016593933105,command call
2026-09-21T11:53:17.047Z,2026-09-21T11:53:18.216Z,1.1690001487731934,command call
2026-09-21T11:53:21.517Z,2026-09-21T11:53:21.617Z,0.10000014305114746,command call
2026-09-21T11:53:28.574Z,2026-09-21T11:53:28.772Z,0.19800019264221191,explicit wait
2026-09-21T11:53:33.886Z,2026-09-21T11:53:33.981Z,0.09500002861022949,command call
2026-09-21T11:53:45.877Z,2026-09-21T11:53:47.042Z,1.1649999618530273,command call
2026-09-21T11:53:54.264Z,2026-09-21T11:53:54.351Z,0.08700013160705566,command call
2026-09-21T11:54:13.138Z,2026-09-21T11:54:14.304Z,1.1659998893737793,command call
2026-09-21T11:54:20.381Z,2026-09-21T11:54:20.492Z,0.11100006103515625,command call
2026-09-21T11:54:29.592Z,2026-09-21T11:54:29.733Z,0.14100003242492676,command call
2026-09-21T11:54:36.766Z,2026-09-21T11:54:36.888Z,0.12199997901916504,command call
2026-09-21T11:54:42.763Z,2026-09-21T11:54:42.898Z,0.13499999046325684,command call
2026-09-21T11:54:49.555Z,2026-09-21T11:54:49.685Z,0.12999987602233887,command call
2026-09-21T11:54:54.972Z,2026-09-21T11:55:00.158Z,5.186000108718872,explicit wait
2026-09-21T11:55:07.257Z,2026-09-21T11:55:07.381Z,0.12400007247924805,command call
2026-09-21T11:55:15.359Z,2026-09-21T11:55:15.455Z,0.09599995613098145,command call
2026-09-21T11:55:22.350Z,2026-09-21T11:55:27.454Z,5.104000091552734,explicit wait
2026-09-21T11:55:33.171Z,2026-09-21T11:55:53.177Z,20.00600004196167,explicit wait
2026-09-21T11:56:00.250Z,2026-09-21T11:56:00.316Z,0.06599998474121094,command call
2026-09-21T11:56:11.282Z,2026-09-21T11:56:11.858Z,0.5759999752044678,command call
2026-09-21T11:56:16.121Z,2026-09-21T11:56:36.127Z,20.00600004196167,explicit wait
2026-09-21T11:56:40.465Z,2026-09-21T11:56:40.541Z,0.07599997520446777,command call
2026-09-21T11:56:45.924Z,2026-09-21T11:56:46.058Z,0.13400006294250488,command call
2026-09-21T11:56:53.876Z,2026-09-21T11:57:13.921Z,20.045000076293945,explicit wait
2026-09-21T11:57:19.569Z,2026-09-21T11:57:19.674Z,0.10500001907348633,command call
2026-09-21T11:57:26.747Z,2026-09-21T11:57:26.833Z,0.08599996566772461,command call
2026-09-21T11:57:35.701Z,2026-09-21T11:57:40.152Z,4.450999975204468,command call
2026-09-21T11:57:44.439Z,2026-09-21T11:58:04.445Z,20.00600004196167,explicit wait
2026-09-21T11:58:09.067Z,2026-09-21T11:58:09.171Z,0.10400009155273438,command call
2026-09-21T11:58:21.050Z,2026-09-21T11:58:41.056Z,20.00600004196167,explicit wait
2026-09-21T11:58:44.916Z,2026-09-21T11:58:45.033Z,0.11700010299682617,command call
2026-09-21T11:58:51.201Z,2026-09-21T11:59:11.207Z,20.00600004196167,explicit wait
2026-09-21T11:59:15.600Z,2026-09-21T11:59:15.672Z,0.07200002670288086,command call
2026-09-21T11:59:21.127Z,2026-09-21T11:59:21.251Z,0.12399983406066895,command call
2026-09-21T11:59:28.086Z,2026-09-21T11:59:48.094Z,20.008000135421753,explicit wait
2026-09-21T11:59:52.716Z,2026-09-21T11:59:53.185Z,0.46899986267089844,command call
2026-09-21T11:59:56.549Z,2026-09-21T12:00:16.555Z,20.00600004196167,explicit wait
2026-09-21T12:00:21.866Z,2026-09-21T12:00:22.056Z,0.19000005722045898,command call
2026-09-21T12:00:26.593Z,2026-09-21T12:00:46.598Z,20.005000114440918,explicit wait
2026-09-21T12:00:49.654Z,2026-09-21T12:00:49.746Z,0.09200000762939453,command call
2026-09-21T12:00:54.428Z,2026-09-21T12:01:14.434Z,20.00600004196167,explicit wait
2026-09-21T12:01:20.433Z,2026-09-21T12:01:20.526Z,0.09299993515014648,command call
2026-09-21T12:01:44.558Z,2026-09-21T12:01:45.729Z,1.1710000038146973,explicit wait
2026-09-21T12:01:56.243Z,2026-09-21T12:01:56.340Z,0.0969998836517334,explicit wait
2026-09-21T12:02:10.141Z,2026-09-21T12:02:11.311Z,1.1700000762939453,command call
2026-09-21T12:02:22.093Z,2026-09-21T12:02:22.307Z,0.21399998664855957,explicit wait
2026-09-21T12:02:44.894Z,2026-09-21T12:02:46.062Z,1.1679999828338623,command call
2026-09-21T12:03:00.884Z,2026-09-21T12:03:02.409Z,1.5249998569488525,explicit wait
